prediction,target
0.8426160216331482,1.0
0.1864788681268692,0.0
0.6368762850761414,0.0
0.3912728428840637,1.0
0.19752441346645355,1.0
0.9345073699951172,1.0
0.656003475189209,0.0
0.2441168874502182,0.0
0.29659608006477356,1.0
0.6940360069274902,1.0
0.7801785469055176,1.0
0.7932371497154236,0.0
0.15859109163284302,0.0
0.29925185441970825,0.0
0.970490038394928,1.0
0.65700364112854,1.0
0.9209948182106018,1.0
0.13235419988632202,0.0
0.7611494660377502,1.0
0.62762451171875,1.0
0.5384387969970703,0.0
0.03640514239668846,0.0
0.36684879660606384,0.0
0.035885389894247055,0.0
0.7510049343109131,1.0
0.844524085521698,1.0
0.7677037715911865,1.0
0.605482816696167,0.0
0.16452239453792572,0.0
0.45783406496047974,1.0
0.9633418917655945,1.0
0.18590478599071503,0.0
0.9166324734687805,1.0
0.17642278969287872,0.0
0.9576612710952759,1.0
0.547950804233551,0.0
0.40264058113098145,1.0
0.6806170344352722,1.0
0.36419442296028137,0.0
0.885651171207428,1.0
0.7500166296958923,1.0
0.9631809592247009,1.0
0.8599223494529724,1.0
0.05307227000594139,0.0
0.8942928910255432,1.0
0.24657434225082397,0.0
0.761293351650238,0.0
0.5061672329902649,0.0
0.7804233431816101,0.0
0.9343727827072144,1.0
0.7383582592010498,1.0
0.06543226540088654,0.0
0.8023906350135803,1.0
0.5233933329582214,1.0
0.8209254741668701,1.0
0.7295309901237488,1.0
0.2539936602115631,0.0
0.9258896112442017,1.0
0.8807481527328491,1.0
0.9058595299720764,1.0
0.09659906476736069,0.0
0.870226263999939,1.0
0.3653300404548645,1.0
0.2533735930919647,0.0
0.8763837218284607,1.0
0.8081678152084351,1.0
0.8251268863677979,1.0
0.4521765410900116,0.0
0.07387766987085342,0.0
0.47160977125167847,1.0
0.4258839786052704,1.0
0.7050275206565857,1.0
0.3025352656841278,0.0
0.06830590963363647,0.0
0.16456101834774017,0.0
0.4417671263217926,1.0
0.6618936061859131,1.0
0.6492477655410767,1.0
0.6568540334701538,0.0
0.10375536233186722,0.0
0.5056986808776855,1.0
0.07836196571588516,0.0
0.2877848744392395,0.0
0.1586017608642578,0.0
0.5927652716636658,0.0
0.9089012742042542,0.0
0.5100387930870056,1.0
0.6373676657676697,1.0
0.5567771196365356,0.0
0.7176264524459839,1.0
0.6320139765739441,0.0
0.7854679822921753,1.0
0.8451223373413086,1.0
0.8888075947761536,1.0
0.5683116912841797,1.0
0.9439770579338074,1.0
0.8898550271987915,0.0
0.2087530940771103,0.0
0.5993835926055908,1.0
0.4752454161643982,1.0
0.9776999354362488,0.0
0.30386680364608765,0.0
0.5371769666671753,1.0
0.08272907137870789,0.0
0.41039618849754333,0.0
0.7385221123695374,1.0
0.9190737009048462,1.0
0.6574711203575134,1.0
0.6860972046852112,1.0
0.8947988748550415,0.0
0.3865590989589691,1.0
0.676368772983551,0.0
0.6933544278144836,0.0
0.9439919590950012,1.0
0.3808564245700836,0.0
0.799289882183075,1.0
0.30471232533454895,1.0
0.4959275722503662,1.0
0.12066564708948135,0.0
0.3393242359161377,0.0
0.08927509933710098,0.0
0.20036156475543976,0.0
0.8531056046485901,1.0
0.5609370470046997,0.0
0.5431413650512695,1.0
0.23716133832931519,0.0
0.8823076486587524,1.0
0.5150420665740967,0.0
0.18797488510608673,0.0
0.17252394556999207,0.0
0.4634731411933899,0.0
0.1530754119157791,1.0
0.8702799677848816,1.0
0.04017690569162369,0.0
0.5185317993164062,0.0
0.53555828332901,0.0
0.8682749271392822,1.0
0.7381438612937927,1.0
0.6117568016052246,1.0
0.9156983494758606,0.0
0.6505140662193298,1.0
0.38237881660461426,0.0
0.6138037443161011,1.0
0.19287793338298798,0.0
0.441499263048172,0.0
0.46150466799736023,0.0
0.903300940990448,0.0
0.6806132793426514,0.0
0.28780362010002136,0.0
0.13105756044387817,0.0
0.8735071420669556,1.0
0.7353519797325134,1.0
0.34860557317733765,0.0
0.47247087955474854,0.0
0.8359254598617554,1.0
0.9310100078582764,0.0
0.6499639749526978,1.0
0.908083975315094,1.0
0.3072587549686432,0.0
0.5185344219207764,0.0
0.4486359655857086,1.0
0.17339633405208588,0.0
0.08095908910036087,0.0
0.016622740775346756,0.0
0.5535894632339478,1.0
0.6273541450500488,1.0
0.2097710818052292,0.0
0.3598357141017914,0.0
0.39419370889663696,1.0
0.6446357369422913,1.0
0.7685205936431885,0.0
0.40455445647239685,0.0
0.3700394034385681,0.0
0.9156465530395508,1.0
0.21477161347866058,0.0
0.9195333123207092,1.0
0.6151750087738037,0.0
0.526585042476654,1.0
0.8282648921012878,1.0
0.7234681844711304,0.0
0.05955549702048302,0.0
0.7814655303955078,0.0
0.360124409198761,1.0
0.45180580019950867,0.0
0.7020805478096008,1.0
0.7273910045623779,1.0
0.5850521922111511,0.0
0.8749290704727173,1.0
0.8854448795318604,1.0
0.6275497674942017,1.0
0.4992748200893402,0.0
0.1693216860294342,0.0
0.6552349925041199,1.0
0.8888444304466248,1.0
0.7807789444923401,1.0
0.7607547640800476,1.0
0.34774211049079895,1.0
0.23397833108901978,0.0
0.06892079859972,0.0
0.6301214694976807,0.0
0.6790666580200195,1.0
0.7379224300384521,0.0
0.3807893991470337,0.0
0.3649069666862488,1.0
0.06186521798372269,0.0
0.5564943552017212,0.0
0.701322615146637,1.0
0.19507671892642975,1.0
0.752926766872406,1.0
0.4560820758342743,0.0
0.9749735593795776,1.0
0.8566410541534424,1.0
0.06818599998950958,0.0
0.4350574016571045,0.0
0.1744922697544098,1.0
0.6191530227661133,0.0
0.6578523516654968,1.0
0.0691213607788086,0.0
0.6098449230194092,0.0
0.137385755777359,0.0
0.3730843663215637,0.0
0.5160030722618103,1.0
0.6160107254981995,0.0
0.752559244632721,1.0
0.7254148125648499,0.0
0.09218995273113251,0.0
0.9011998772621155,1.0
0.46475693583488464,0.0
0.7995079159736633,0.0
0.9003911018371582,1.0
0.2698008716106415,0.0
0.8367464542388916,0.0
0.10183727741241455,0.0
0.571458637714386,1.0
0.29312777519226074,0.0
0.7942442893981934,0.0
0.5679641366004944,0.0
0.5379855632781982,0.0
0.2023959904909134,0.0
0.14667922258377075,0.0
0.8820403814315796,1.0
0.8460990190505981,1.0
0.4404413104057312,1.0
0.5974313616752625,1.0
0.21515540778636932,0.0
0.3196369409561157,1.0
0.027979139238595963,0.0
0.8787867426872253,1.0
0.044173143804073334,0.0
0.5227499008178711,0.0
0.8739691972732544,1.0
0.6995213031768799,1.0
0.40737587213516235,0.0
0.8951870203018188,1.0
0.3581776022911072,1.0
0.721167802810669,0.0
0.1345863789319992,0.0
0.7802668213844299,1.0
0.22142626345157623,0.0
0.2651330530643463,0.0
0.2130088210105896,1.0
0.9205060005187988,0.0
0.795414924621582,1.0
0.8840215802192688,1.0
0.9552965760231018,1.0
0.8443278074264526,1.0
0.8853252530097961,1.0
0.6751895546913147,1.0
0.08175049722194672,0.0
0.1333015263080597,0.0
0.050044529139995575,0.0
0.2141304463148117,0.0
0.16242703795433044,1.0
0.8501970767974854,1.0
0.06309905648231506,0.0
0.13888299465179443,0.0
0.4956475496292114,0.0
0.8291319608688354,1.0
0.13006310164928436,0.0
0.8817880749702454,1.0
0.22505880892276764,0.0
0.896487832069397,1.0
0.2295292466878891,0.0
0.838424801826477,0.0
0.43233129382133484,1.0
0.6038365364074707,0.0
0.6338387727737427,1.0
0.9469913244247437,1.0
0.87884920835495,1.0
0.05676520615816116,0.0
0.8445754647254944,1.0
0.13037602603435516,0.0
0.5544928312301636,0.0
0.951468825340271,1.0
0.8237722516059875,1.0
0.06357663124799728,0.0
0.8813740611076355,1.0
0.36239176988601685,0.0
0.8027631044387817,1.0
0.9174570441246033,1.0
0.351045697927475,1.0
0.08626838028430939,1.0
0.20662081241607666,0.0
0.3718119263648987,1.0
0.7955408692359924,1.0
0.017816435545682907,0.0
0.898040235042572,1.0
0.8890591263771057,1.0
0.41352933645248413,0.0
0.3821752667427063,0.0
0.7101274728775024,1.0
0.8409572243690491,1.0
0.08488378673791885,0.0
0.46867817640304565,0.0
0.38236290216445923,1.0
0.9372726678848267,1.0
0.04546280577778816,0.0
0.10971355438232422,0.0
0.10674591362476349,0.0
0.7921513319015503,0.0
0.5162495970726013,1.0
0.14616423845291138,0.0
0.07338010519742966,0.0
0.32366281747817993,0.0
0.7077943086624146,1.0
0.4427180886268616,1.0
0.2971213757991791,1.0
0.6945077776908875,0.0
0.8861753940582275,1.0
0.7884076833724976,1.0
0.570987343788147,1.0
0.9865104556083679,1.0
0.5385767817497253,1.0
0.41264283657073975,1.0
0.14580084383487701,0.0
0.6419404149055481,0.0
0.3316449820995331,0.0
0.6939607858657837,1.0
0.2690410614013672,1.0
0.7478970885276794,0.0
0.1213645339012146,0.0
0.16337445378303528,0.0
0.7025429010391235,1.0
0.9177564978599548,1.0
0.864345133304596,1.0
0.47261276841163635,1.0
0.50848388671875,0.0
0.9118092656135559,1.0
0.6110206842422485,1.0
0.37439587712287903,0.0
0.9405301213264465,1.0
0.45920276641845703,1.0
0.8161061406135559,1.0
0.3595171570777893,0.0
0.25588732957839966,0.0
0.7002700567245483,1.0
0.9342549443244934,1.0
0.24827098846435547,0.0
0.4723632335662842,1.0
0.24539895355701447,0.0
0.6969693899154663,0.0
0.14556637406349182,0.0
0.890394926071167,1.0
0.4382157325744629,0.0
0.7439887523651123,1.0
0.4495348632335663,0.0
0.8326132893562317,0.0
0.9831252694129944,1.0
0.28376391530036926,1.0
0.9525101184844971,1.0
0.18168379366397858,0.0
0.6897983551025391,0.0
0.912209153175354,1.0
0.2531607151031494,0.0
0.05811746045947075,0.0
0.07674258202314377,0.0
0.22075963020324707,0.0
0.6401414275169373,1.0
0.5874778628349304,1.0
0.3123236894607544,1.0
0.42361965775489807,0.0
0.8845570087432861,1.0
0.2956552803516388,0.0
0.9199175834655762,1.0
0.18107560276985168,1.0
0.8158313632011414,0.0
0.7500876784324646,0.0
0.18160463869571686,0.0
0.966056227684021,1.0
0.6789361238479614,1.0
0.6614172458648682,1.0
0.18827266991138458,0.0
0.6365284323692322,0.0
0.5365177989006042,0.0
0.16296862065792084,0.0
0.5144274830818176,1.0
0.009120305068790913,1.0
0.3363906741142273,0.0
0.10912128537893295,0.0
0.8325622081756592,1.0
0.31970831751823425,0.0
0.23588567972183228,0.0
0.3759869635105133,0.0
0.24101777374744415,0.0
0.8559969067573547,1.0
0.6725220084190369,0.0
0.24857059121131897,0.0
0.8986166715621948,0.0
0.09487990289926529,0.0
0.10733687877655029,0.0
0.841048538684845,1.0
0.5574778914451599,1.0
0.789422333240509,0.0
0.7234293818473816,1.0
0.8521293997764587,1.0
0.12899382412433624,0.0
0.9416011571884155,1.0
0.8133407831192017,1.0
0.14797750115394592,0.0
0.9977508187294006,1.0
0.8353399038314819,1.0
0.6615992188453674,0.0
0.539013683795929,1.0
0.9176623225212097,1.0
0.8782849907875061,1.0
0.8114172220230103,0.0
0.26179376244544983,0.0
0.1212448924779892,1.0
0.9590757489204407,1.0
0.6901251077651978,1.0
0.9125844836235046,1.0
0.2785886824131012,1.0
0.5162222981452942,0.0
0.8371411561965942,1.0
0.6688849925994873,1.0
0.2735828459262848,0.0
0.11241496354341507,0.0
0.7049766778945923,1.0
0.9405612349510193,1.0
0.16147981584072113,0.0
0.24249790608882904,0.0
0.1448795199394226,0.0
0.21120665967464447,0.0
0.15933580696582794,0.0
0.208604633808136,1.0
0.8309323191642761,0.0
0.9139402508735657,1.0
0.7676659822463989,0.0
0.6436570882797241,1.0
0.40403100848197937,0.0
0.22819706797599792,0.0
0.05101164057850838,0.0
0.24778322875499725,0.0
0.10016974806785583,0.0
0.8615248203277588,1.0
0.797414243221283,1.0
0.7524145245552063,0.0
0.9485278725624084,1.0
0.586668848991394,1.0
0.8287437558174133,0.0
0.06302013248205185,0.0
0.3688645362854004,0.0
0.8482166528701782,1.0
0.12629511952400208,0.0
0.9876524209976196,1.0
0.9056422114372253,0.0
0.5694289803504944,0.0
0.2919546365737915,0.0
0.8785557746887207,1.0
0.6644620895385742,0.0
0.6964302659034729,1.0
0.1204165667295456,0.0
0.3624609708786011,1.0
0.176866814494133,1.0
0.8849349617958069,1.0
0.7722470164299011,1.0
0.49595215916633606,1.0
0.2715066969394684,1.0
0.1877690553665161,1.0
0.2890029847621918,1.0
0.18543073534965515,0.0
0.5070506930351257,1.0
0.8424495458602905,1.0
0.19719883799552917,0.0
0.7945519089698792,1.0
0.9497674107551575,1.0
0.07642471045255661,0.0
0.6110549569129944,0.0
0.2271556705236435,1.0
0.6065189242362976,1.0
0.9565879702568054,0.0
0.7387734651565552,0.0
0.2526753842830658,1.0
0.8335373997688293,1.0
0.6516327857971191,1.0
0.16991357505321503,0.0
0.21866095066070557,0.0
0.7677211761474609,1.0
0.4898067116737366,1.0
0.44355738162994385,0.0
0.1627606302499771,1.0
0.1374329924583435,0.0
0.8490177989006042,1.0
0.24296258389949799,1.0
0.19551508128643036,0.0
0.42841818928718567,1.0
0.3088739812374115,0.0
0.12718114256858826,0.0
0.36377033591270447,0.0
0.0697718933224678,0.0
0.7493757009506226,1.0
0.03205731883645058,0.0
0.9339307546615601,1.0
0.5924820303916931,0.0
0.44604653120040894,1.0
0.7638853192329407,1.0
0.22731107473373413,0.0
0.7722718119621277,1.0
0.6423134207725525,1.0
0.7391888499259949,0.0
0.806399405002594,1.0
0.5764434337615967,1.0
0.05416477471590042,0.0
0.5276699066162109,0.0
0.9169368743896484,1.0
0.8348242044448853,1.0
0.3718841075897217,0.0
0.7209179997444153,1.0
0.9118348360061646,1.0
0.37474799156188965,1.0
0.1318414956331253,0.0
0.9333487153053284,1.0
0.3133690357208252,0.0
0.15138524770736694,0.0
0.9475359916687012,0.0
0.07389224320650101,0.0
0.454998254776001,1.0
0.12173494696617126,1.0
0.14687786996364594,0.0
0.38215816020965576,0.0
0.10937082767486572,0.0
0.7482479810714722,1.0
0.24859751760959625,0.0
0.5822075605392456,1.0
0.7887189388275146,1.0
0.28813061118125916,0.0
0.6488012075424194,1.0
0.5473935008049011,1.0
0.7316364049911499,1.0
0.02338523417711258,0.0
0.1913338303565979,0.0
0.6251190900802612,1.0
0.10519357025623322,0.0
0.6190075874328613,1.0
0.2506430745124817,0.0
0.8586559891700745,1.0
0.9279144406318665,1.0
0.8674564957618713,0.0
0.07417380064725876,0.0
0.809294581413269,1.0
0.2608583867549896,0.0
0.8041755557060242,1.0
0.06857772916555405,0.0
0.5277287364006042,1.0
0.9260103106498718,1.0
0.9200706481933594,1.0
0.8278696537017822,1.0
0.9293712377548218,1.0
0.8101895451545715,1.0
0.8617976903915405,1.0
0.1557382047176361,1.0
0.3761514127254486,1.0
0.9514609575271606,1.0
0.6048967838287354,0.0
0.8015212416648865,1.0
0.9334671497344971,1.0
0.1515684425830841,0.0
0.8684598207473755,1.0
0.0901394784450531,1.0
0.521108090877533,0.0
0.41273581981658936,1.0
0.21251127123832703,0.0
0.1720047891139984,0.0
0.3481234014034271,0.0
0.6701488494873047,1.0
0.18437187373638153,1.0
0.5663111209869385,1.0
0.09762610495090485,1.0
0.16846425831317902,1.0
0.8698996901512146,0.0
0.35073208808898926,0.0
0.2846433222293854,1.0
0.3757339119911194,1.0
0.2540462613105774,0.0
0.24579183757305145,0.0
0.3327750861644745,1.0
0.884697675704956,1.0
0.6106646060943604,1.0
0.6704399585723877,0.0
0.9414473176002502,1.0
0.09467359632253647,0.0
0.9175223708152771,1.0
0.8053704500198364,1.0
0.0934375748038292,0.0
0.5281565189361572,0.0
0.9096766710281372,1.0
0.4251861572265625,0.0
0.29894277453422546,1.0
0.6282451152801514,1.0
0.1076798364520073,0.0
0.2508465051651001,0.0
0.2253139317035675,0.0
0.05802373215556145,0.0
0.02953714318573475,0.0
0.07575635612010956,0.0
0.3433865010738373,0.0
0.8342892527580261,0.0
0.8604240417480469,1.0
0.8301970362663269,1.0
0.2677708864212036,0.0
0.23738697171211243,1.0
0.4320833086967468,0.0
0.6325271725654602,1.0
0.3830462098121643,1.0
0.9627980589866638,1.0
0.6179484128952026,1.0
0.9187912344932556,1.0
0.05405040457844734,0.0
0.387241929769516,0.0
0.23236271739006042,0.0
0.1588384211063385,0.0
0.1572214961051941,0.0
0.5711754560470581,0.0
0.18489515781402588,1.0
0.8313597440719604,1.0
0.5334229469299316,0.0
0.8129369020462036,1.0
0.9152919054031372,0.0
0.7964351773262024,1.0
0.977367103099823,1.0
0.06658555567264557,0.0
0.3867812156677246,1.0
0.1279585063457489,0.0
0.9921414852142334,1.0
0.7772690057754517,0.0
0.9452530741691589,1.0
0.9015570878982544,1.0
0.9469423294067383,1.0
0.7317240834236145,1.0
0.4094202518463135,1.0
0.8703067302703857,1.0
0.06348270177841187,0.0
0.10568670928478241,1.0
0.7046635746955872,1.0
0.9125984907150269,1.0
0.09969490021467209,0.0
0.46394550800323486,0.0
0.18926803767681122,0.0
0.14799469709396362,0.0
0.7478719353675842,0.0
0.9126757383346558,1.0
0.37559032440185547,1.0
0.5733002424240112,0.0
0.23836971819400787,0.0
0.5323533415794373,1.0
0.08355206251144409,0.0
0.7833667993545532,0.0
0.8340659141540527,1.0
0.2670735716819763,0.0
0.44909098744392395,1.0
0.5767887830734253,1.0
0.29440316557884216,1.0
0.5813729166984558,0.0
0.982148289680481,1.0
0.7542346119880676,1.0
0.9338932037353516,1.0
0.814900279045105,0.0
0.218366801738739,1.0
0.22773589193820953,0.0
0.5497291088104248,1.0
0.2572929561138153,1.0
0.787600576877594,1.0
0.39976805448532104,0.0
0.500090479850769,1.0
0.2871607840061188,0.0
0.9932261109352112,1.0
0.09973765909671783,0.0
0.2551449239253998,0.0
0.18563467264175415,0.0
0.062377188354730606,0.0
0.2780330181121826,0.0
0.9549912810325623,1.0
0.6714940071105957,0.0
0.1375254988670349,0.0
0.3594862222671509,0.0
0.6416302919387817,0.0
0.3664625585079193,0.0
0.18940752744674683,0.0
0.9446139335632324,1.0
0.9079084992408752,1.0
0.07534821331501007,0.0
0.6404623985290527,1.0
0.10319764167070389,0.0
0.6338314414024353,1.0
0.8904069662094116,1.0
0.7025352120399475,1.0
0.9330238103866577,1.0
0.10575570911169052,0.0
0.3156619668006897,0.0
0.9579320549964905,1.0
0.825224757194519,1.0
0.04541525989770889,0.0
0.05647163838148117,0.0
0.1368234008550644,0.0
0.5063327550888062,0.0
0.9540340900421143,1.0
0.5368090271949768,1.0
0.37164750695228577,0.0
0.7136030793190002,1.0
0.21483638882637024,0.0
0.9623411893844604,1.0
0.28855961561203003,0.0
0.11189797520637512,0.0
0.21290355920791626,0.0
0.5601937770843506,0.0
0.32465872168540955,0.0
0.38045188784599304,1.0
0.058907944709062576,0.0
0.17236454784870148,0.0
0.046909149736166,0.0
0.44305136799812317,0.0
0.9291771054267883,1.0
0.9762157201766968,1.0
0.7223572731018066,1.0
0.6858353018760681,1.0
0.6356104612350464,1.0
0.679230272769928,1.0
0.4147433042526245,0.0
0.9251797199249268,0.0
0.29708799719810486,0.0
0.8279039263725281,1.0
0.10188619792461395,0.0
0.46602296829223633,0.0
0.4331323802471161,1.0
0.40669578313827515,0.0
0.9915444850921631,1.0
0.6843880414962769,0.0
0.9348245859146118,1.0
0.8579823970794678,1.0
0.0717533677816391,0.0
0.2814370095729828,1.0
0.17692126333713531,0.0
0.8963677883148193,1.0
0.15117134153842926,0.0
0.4012037217617035,0.0
0.5401091575622559,1.0
0.7216538786888123,0.0
0.4031175374984741,0.0
0.6720633506774902,0.0
0.7774673700332642,1.0
0.3096520006656647,1.0
0.8110289573669434,1.0
0.9659865498542786,0.0
0.9143907427787781,1.0
0.8370906114578247,0.0
0.5516303777694702,1.0
0.16001512110233307,0.0
0.02414368838071823,1.0
0.824882447719574,1.0
0.5763185620307922,1.0
0.6278630495071411,0.0
0.26097244024276733,1.0
0.5648192763328552,0.0
0.5169140696525574,0.0
0.9118008613586426,1.0
0.4151325225830078,0.0
0.7629625201225281,0.0
0.9331700205802917,1.0
0.673485517501831,1.0
0.7563683986663818,1.0
0.5354705452919006,1.0
0.3108656108379364,0.0
0.4650786221027374,1.0
0.6552470922470093,1.0
0.9247066974639893,1.0
0.15583719313144684,0.0
0.3656655550003052,0.0
0.07653261721134186,1.0
0.4374571442604065,0.0
0.5490225553512573,0.0
0.05136895924806595,0.0
0.27698519825935364,1.0
0.5466446280479431,1.0
0.8315247297286987,0.0
0.3971416652202606,0.0
0.7835211753845215,1.0
0.7780234217643738,1.0
0.07844127714633942,0.0
0.9134891033172607,1.0
0.24070268869400024,1.0
0.367153137922287,0.0
0.27630388736724854,0.0
0.089228056371212,0.0
0.9276595115661621,1.0
0.9774262309074402,1.0
0.5597931742668152,0.0
0.18483690917491913,1.0
0.3287181854248047,0.0
0.822352945804596,1.0
0.5331885814666748,1.0
0.6557902097702026,1.0
0.7730260491371155,1.0
0.17102687060832977,0.0
0.08390984684228897,0.0
0.12928394973278046,0.0
0.8985366821289062,1.0
0.535993218421936,1.0
0.22986777126789093,0.0
0.7103222012519836,0.0
0.2528471350669861,0.0
0.8907742500305176,1.0
0.23393318057060242,0.0
0.4129900634288788,0.0
0.09023573249578476,0.0
0.8566269874572754,1.0
0.7904834747314453,1.0
0.5563939213752747,1.0
0.5441920161247253,1.0
0.8854588866233826,1.0
0.10317809879779816,0.0
0.8000653386116028,1.0
0.7770667672157288,1.0
0.22393469512462616,0.0
0.9022724032402039,1.0
0.5038955211639404,1.0
0.7125424146652222,0.0
0.605556845664978,1.0
0.39000803232192993,1.0
0.6995325088500977,0.0
0.19107192754745483,0.0
0.5504009127616882,1.0
0.4643067717552185,1.0
0.2749546468257904,0.0
0.8315001130104065,1.0
0.48123788833618164,0.0
0.9139806628227234,0.0
0.29181036353111267,1.0
0.7224769592285156,1.0
0.4827650189399719,0.0
0.8766071796417236,1.0
0.26895391941070557,0.0
0.21752816438674927,0.0
0.13923165202140808,0.0
0.4715195298194885,1.0
0.2343740165233612,0.0
0.2865321636199951,1.0
0.8954466581344604,1.0
0.9246709942817688,1.0
0.49483662843704224,0.0
0.19409891963005066,0.0
0.5241798758506775,1.0
0.40461277961730957,0.0
0.6470119953155518,1.0
0.07731980830430984,1.0
0.372048556804657,0.0
0.04925287142395973,1.0
0.8964002728462219,1.0
0.9369022846221924,1.0
0.19548843801021576,0.0
0.4646364748477936,1.0
0.2685016691684723,0.0
0.18983791768550873,1.0
0.22120583057403564,0.0
0.9307109713554382,1.0
0.8227192163467407,0.0
0.7096894979476929,1.0
0.1989404708147049,0.0
0.9299806952476501,1.0
0.5542919039726257,0.0
0.28145769238471985,0.0
0.07412178814411163,0.0
0.5659622550010681,1.0
0.6870087385177612,1.0
0.352779358625412,0.0
0.31725043058395386,0.0
0.7452567219734192,0.0
0.16554434597492218,0.0
0.8340400457382202,1.0
0.7399096488952637,0.0
0.8856943845748901,1.0
0.09776514768600464,0.0
0.7864449620246887,1.0
0.21331128478050232,0.0
0.5535114407539368,1.0
0.0914802998304367,0.0
0.9748846888542175,1.0
0.08794396370649338,0.0
0.7139444351196289,0.0
0.30376729369163513,0.0
0.043201323598623276,0.0
0.3500904440879822,0.0
0.04592297598719597,1.0
0.6128565669059753,0.0
0.9873665571212769,1.0
0.9198827147483826,1.0
0.3893534541130066,0.0
0.5947475433349609,1.0
0.2535278797149658,0.0
0.08981432765722275,0.0
0.6088179349899292,1.0
0.888420820236206,1.0
0.4045482873916626,0.0
0.21365277469158173,0.0
0.25441181659698486,0.0
0.20793242752552032,1.0
0.13416755199432373,0.0
0.8103755116462708,1.0
0.19256716966629028,0.0
0.7001035213470459,1.0
0.24450595676898956,0.0
0.24008364975452423,0.0
0.931986391544342,0.0
0.20887267589569092,0.0
0.63776034116745,1.0
0.94205641746521,1.0
0.7420106530189514,0.0
0.22924719750881195,0.0
0.922398030757904,1.0
0.27776145935058594,0.0
0.720349907875061,0.0
0.8913440108299255,1.0
0.4650319516658783,1.0
0.5074307918548584,0.0
0.9468901753425598,1.0
0.34621545672416687,0.0
0.890565037727356,1.0
0.903181791305542,0.0
0.7613240480422974,0.0
0.29754891991615295,1.0
0.18396686017513275,0.0
0.4603347182273865,0.0
0.5597155690193176,1.0
0.3453494906425476,0.0
0.964057981967926,0.0
0.5946385264396667,1.0
0.538124680519104,1.0
0.7782211899757385,1.0
0.7991148829460144,0.0
0.22145231068134308,0.0
0.1259099841117859,0.0
0.8480954766273499,1.0
0.8111312389373779,1.0
0.6908838152885437,0.0
0.6409673094749451,1.0
0.4527796506881714,1.0
0.5909985303878784,1.0
0.20385383069515228,0.0
0.954483687877655,1.0
0.0985928550362587,1.0
0.06336863338947296,0.0
0.7306578159332275,1.0
0.29708996415138245,0.0
0.7584249973297119,1.0
0.7548402547836304,1.0
0.07324786484241486,0.0
0.16092461347579956,0.0
0.8065091371536255,0.0
0.8163013458251953,0.0
0.8493922352790833,1.0
0.5929031372070312,1.0
0.4316406548023224,0.0
0.7791249752044678,0.0
0.07558353990316391,0.0
0.9108540415763855,1.0
0.9380244016647339,1.0
0.030552031472325325,0.0
0.4081762433052063,1.0
0.7980238199234009,1.0
0.49244052171707153,1.0
0.8894835114479065,1.0
0.2701101303100586,1.0
0.06422962993383408,0.0
0.9348233938217163,1.0
0.3127194344997406,0.0
0.5183362364768982,0.0
0.9481267929077148,1.0
0.5761321187019348,1.0
0.7151708602905273,1.0
0.15084856748580933,0.0
0.0713629275560379,0.0
0.8978649973869324,1.0
0.22549642622470856,1.0
0.40825098752975464,0.0
0.5312362313270569,1.0
0.3548566401004791,0.0
0.07040005922317505,0.0
0.8491864204406738,1.0
0.6474759578704834,1.0
0.6100677251815796,1.0
0.9321736097335815,1.0
0.42243531346321106,1.0
0.8469480276107788,1.0
0.10721490532159805,0.0
0.9037068486213684,1.0
0.3017805218696594,1.0
0.6153290271759033,0.0
0.11142539232969284,0.0
0.9947043061256409,1.0
0.8622416853904724,1.0
0.46340104937553406,0.0
0.1569659560918808,0.0
0.02765246294438839,1.0
0.36412182450294495,1.0
0.6389014720916748,1.0
0.7436365485191345,1.0
0.8140745759010315,1.0
0.8422493934631348,1.0
0.25714513659477234,0.0
0.6025904417037964,1.0
0.0562455877661705,0.0
0.49886271357536316,1.0
0.22687655687332153,0.0
0.4339774549007416,1.0
0.053438182920217514,0.0
0.7920745611190796,1.0
0.8832584023475647,1.0
0.26772430539131165,0.0
0.08848901093006134,1.0
0.2566486895084381,0.0
0.13230390846729279,0.0
0.8995282053947449,1.0
0.5415420532226562,1.0
0.7562125325202942,1.0
0.03550703823566437,0.0
0.7668338418006897,1.0
0.16005484759807587,0.0
0.39267975091934204,0.0
0.2911418676376343,0.0
0.6412700414657593,0.0
0.07506869733333588,0.0
0.03285348415374756,0.0
0.7106603980064392,0.0
0.13503754138946533,0.0
0.5315184593200684,0.0
0.14773455262184143,0.0
0.887493371963501,1.0
0.4743560254573822,1.0
0.7498136758804321,1.0
0.4070611894130707,1.0
0.6872320771217346,1.0
0.23861829936504364,0.0
0.07561191916465759,1.0
0.410278856754303,1.0
0.8506140112876892,0.0
0.7604296207427979,0.0
0.9150506854057312,1.0
0.48017585277557373,0.0
0.30592042207717896,0.0
0.040771763771772385,0.0
0.5339336395263672,0.0
0.5965355038642883,0.0
0.8649631142616272,1.0
0.7060051560401917,0.0
0.6026229858398438,1.0
0.06213473528623581,0.0
0.6008961200714111,1.0
0.2238859236240387,0.0
0.9030630588531494,1.0
0.8834598660469055,1.0
0.3179061710834503,0.0
0.3630942106246948,1.0
0.9389430284500122,1.0
0.7276995778083801,1.0
0.9526256322860718,1.0
0.9559342861175537,1.0
0.1966555118560791,0.0
0.5059440732002258,1.0
0.6306800246238708,1.0
0.5621588826179504,0.0
0.9262394309043884,1.0
0.4191169738769531,0.0
0.17847619950771332,0.0
